Is_retweet,Is_quote,Is_reply,Retweets,Favorites,Created,Time_since_last,Streak of 0:30:00,Streak of 6:00:00,Per 1:00:00,"Per 1 day, 0:00:00",Predicted_polarity,User
False,True,False,0,3,2021-04-12 17:38:25,0 days 00:02:25,2,5,2,7,0.0,834453600730484736
True,False,False,8,0,2021-04-12 17:36:00,0 days 08:47:13,2,5,2,7,0.0,834453600730484736
False,False,True,0,0,2021-04-12 08:48:47,0 days 00:00:54,2,2,2,7,0.4404,834453600730484736
False,True,False,0,9,2021-04-12 08:47:53,2 days 13:31:10,2,2,2,7,0.0,834453600730484736
False,True,False,0,15,2021-04-09 19:16:43,0 days 00:03:45,2,2,2,2,0.7717,834453600730484736
False,True,False,2,5,2021-04-09 19:12:58,1 days 04:16:57,2,2,2,2,0.5423,834453600730484736
False,False,True,0,2,2021-04-08 14:56:01,0 days 00:01:03,2,4,2,4,0.5994,834453600730484736
True,False,False,8,0,2021-04-08 14:54:58,0 days 00:54:16,2,4,2,4,0.7469,834453600730484736
True,False,False,7,0,2021-04-08 14:00:42,0 days 03:46:00,1,4,1,4,0.5093,834453600730484736
True,False,False,2,0,2021-04-08 10:14:42,0 days 22:09:54,1,4,1,4,0.6369,834453600730484736
True,False,False,4,0,2021-04-07 12:04:48,0 days 00:35:41,1,5,1,5,0.5423,834453600730484736
False,True,False,1,5,2021-04-07 11:29:07,0 days 01:03:02,1,5,1,5,0.5106,834453600730484736
False,True,False,2,10,2021-04-07 10:26:05,0 days 01:03:59,1,5,1,5,0.0,834453600730484736
True,False,False,6,0,2021-04-07 09:22:06,0 days 00:01:06,2,5,2,5,0.0,834453600730484736
False,True,False,1,5,2021-04-07 09:21:00,0 days 20:30:19,2,5,2,5,0.0,834453600730484736
True,False,False,2,0,2021-04-06 12:50:41,0 days 00:01:09,6,8,6,8,0.5106,834453600730484736
True,False,False,5,0,2021-04-06 12:49:32,0 days 00:00:11,6,8,6,8,-0.594,834453600730484736
True,False,False,3,0,2021-04-06 12:49:21,0 days 00:00:50,6,8,6,8,0.2263,834453600730484736
True,False,False,4,0,2021-04-06 12:48:31,0 days 00:01:21,6,8,6,8,0.0,834453600730484736
True,False,False,4,0,2021-04-06 12:47:10,0 days 00:01:05,6,8,6,8,0.3382,834453600730484736
True,False,False,9,0,2021-04-06 12:46:05,0 days 01:22:36,6,8,6,8,0.1139,834453600730484736
True,True,False,5,0,2021-04-06 11:23:29,0 days 00:00:11,2,8,2,8,0.725,834453600730484736
True,False,False,5,0,2021-04-06 11:23:18,0 days 22:27:57,2,8,2,8,0.3595,834453600730484736
True,False,False,12,0,2021-04-05 12:55:21,0 days 02:32:23,1,3,1,3,0.5574,834453600730484736
True,False,False,7,0,2021-04-05 10:22:58,0 days 00:00:36,2,3,2,3,0.0,834453600730484736
False,True,False,8,8,2021-04-05 10:22:22,3 days 00:22:41,2,3,2,3,0.0,834453600730484736
False,False,False,5,14,2021-04-02 09:59:41,1 days 00:22:31,1,1,1,1,0.7245,834453600730484736
True,False,False,19,0,2021-04-01 09:37:10,0 days 01:51:05,1,4,1,4,0.875,834453600730484736
True,False,False,7,0,2021-04-01 07:46:05,0 days 00:12:46,3,4,3,4,0.296,834453600730484736
True,False,False,14,0,2021-04-01 07:33:19,0 days 00:00:41,3,4,3,4,0.34,834453600730484736
True,False,False,5,0,2021-04-01 07:32:38,0 days 12:33:50,3,4,3,4,0.0,834453600730484736
True,False,False,5,0,2021-03-31 18:58:48,0 days 00:01:20,2,10,2,10,0.0,834453600730484736
True,False,False,6,0,2021-03-31 18:57:28,0 days 03:45:14,2,10,2,10,0.5707,834453600730484736
False,False,True,0,0,2021-03-31 15:12:14,0 days 00:01:46,4,10,4,10,0.0258,834453600730484736
True,False,False,3,0,2021-03-31 15:10:28,0 days 00:01:53,4,10,4,10,0.4404,834453600730484736
True,False,False,5,0,2021-03-31 15:08:35,0 days 00:00:44,4,10,4,10,0.9647,834453600730484736
True,False,False,27,0,2021-03-31 15:07:51,0 days 01:29:02,4,10,4,10,0.2023,834453600730484736
True,False,False,4,0,2021-03-31 13:38:49,0 days 00:00:50,2,10,2,10,0.6887,834453600730484736
False,True,False,3,15,2021-03-31 13:37:59,0 days 03:42:50,2,10,2,10,0.9098,834453600730484736
True,False,False,8,0,2021-03-31 09:55:09,0 days 00:00:15,2,10,2,10,0.0,834453600730484736
True,False,False,8,0,2021-03-31 09:54:54,0 days 18:05:11,2,10,2,10,0.8522,834453600730484736
True,False,False,7,0,2021-03-30 15:49:43,0 days 00:51:07,1,3,1,5,0.0,834453600730484736
True,False,False,7,0,2021-03-30 14:58:36,0 days 00:00:24,2,3,2,5,0.0,834453600730484736
True,False,False,2,0,2021-03-30 14:58:12,0 days 06:40:20,2,3,2,5,0.75,834453600730484736
False,False,True,0,2,2021-03-30 08:17:52,0 days 00:05:11,2,2,2,5,0.5994,834453600730484736
False,False,True,0,3,2021-03-30 08:12:41,0 days 16:09:44,2,2,2,5,0.5994,834453600730484736
True,False,False,5,0,2021-03-29 16:02:57,0 days 00:00:12,2,13,2,13,0.0,834453600730484736
True,False,False,6,0,2021-03-29 16:02:45,0 days 00:58:57,2,13,2,13,0.5267,834453600730484736
False,True,False,0,2,2021-03-29 15:03:48,0 days 00:00:37,2,13,2,13,0.0,834453600730484736
False,True,False,0,0,2021-03-29 15:03:11,0 days 00:58:12,2,13,2,13,0.0,834453600730484736
True,False,False,10,0,2021-03-29 14:04:59,0 days 00:00:15,2,13,2,13,0.0,834453600730484736
False,False,True,0,2,2021-03-29 14:04:44,0 days 01:00:23,2,13,2,13,0.0,834453600730484736
True,False,False,10,0,2021-03-29 13:04:21,0 days 00:01:42,6,13,6,13,0.4184,834453600730484736
True,False,False,21,0,2021-03-29 13:02:39,0 days 00:03:30,6,13,6,13,0.5423,834453600730484736
True,False,False,6,0,2021-03-29 12:59:09,0 days 00:02:03,6,13,6,13,0.6114,834453600730484736
False,True,False,0,2,2021-03-29 12:57:06,0 days 00:00:40,6,13,6,13,0.0,834453600730484736
True,False,False,36,0,2021-03-29 12:56:26,0 days 00:00:24,6,13,6,13,0.0,834453600730484736
True,False,False,16,0,2021-03-29 12:56:02,0 days 04:21:09,6,13,6,13,0.5719,834453600730484736
True,False,False,7,0,2021-03-29 08:34:53,0 days 15:19:02,1,13,1,13,0.0,834453600730484736
False,False,True,0,1,2021-03-28 17:15:51,1 days 05:27:50,1,1,1,1,0.7096,834453600730484736
False,False,True,1,3,2021-03-27 11:48:01,0 days 15:30:47,1,1,1,1,0.34,834453600730484736
False,False,True,0,2,2021-03-26 20:17:14,0 days 01:20:52,1,7,1,11,0.7184,834453600730484736
False,True,False,0,4,2021-03-26 18:56:22,0 days 00:16:38,2,7,2,11,0.2732,834453600730484736
False,False,True,0,1,2021-03-26 18:39:44,0 days 00:39:09,2,7,2,11,0.4019,834453600730484736
False,True,False,5,11,2021-03-26 18:00:35,0 days 00:04:08,4,7,4,11,0.0,834453600730484736
True,False,False,8,0,2021-03-26 17:56:27,0 days 00:01:28,4,7,4,11,0.0,834453600730484736
False,True,False,2,3,2021-03-26 17:54:59,0 days 00:02:30,4,7,4,11,0.8519,834453600730484736
False,False,True,0,1,2021-03-26 17:52:29,0 days 06:20:37,4,7,4,11,0.4404,834453600730484736
True,True,False,2,0,2021-03-26 11:31:52,0 days 00:00:21,2,4,2,11,0.7955,834453600730484736
True,True,False,3,0,2021-03-26 11:31:31,0 days 02:15:33,2,4,2,11,0.4215,834453600730484736
True,False,False,3,0,2021-03-26 09:15:58,0 days 00:00:14,2,4,2,11,0.0,834453600730484736
False,True,False,2,6,2021-03-26 09:15:44,0 days 20:28:33,2,4,2,11,0.0,834453600730484736
True,False,False,3,0,2021-03-25 12:47:11,0 days 00:01:27,3,3,3,3,0.4588,834453600730484736
True,False,False,9,0,2021-03-25 12:45:44,0 days 00:00:34,3,3,3,3,0.0772,834453600730484736
True,False,False,24,0,2021-03-25 12:45:10,1 days 19:25:42,3,3,3,3,0.0,834453600730484736
False,False,True,0,2,2021-03-23 17:19:28,0 days 00:02:15,2,5,2,5,0.4574,834453600730484736
False,False,True,0,2,2021-03-23 17:17:13,0 days 03:41:54,2,5,2,5,0.0,834453600730484736
False,True,False,13,77,2021-03-23 13:35:19,0 days 05:27:00,1,5,1,5,0.7717,834453600730484736
False,True,False,1,2,2021-03-23 08:08:19,0 days 00:08:25,2,5,2,5,0.0,834453600730484736
True,False,False,33,0,2021-03-23 07:59:54,0 days 20:55:13,2,5,2,5,0.4019,834453600730484736
True,False,False,8,0,2021-03-22 11:04:41,0 days 00:00:44,3,3,3,3,0.0,834453600730484736
True,False,False,9,0,2021-03-22 11:03:57,0 days 00:00:37,3,3,3,3,0.0,834453600730484736
False,True,False,0,3,2021-03-22 11:03:20,2 days 03:12:03,3,3,3,3,0.0,834453600730484736
True,False,False,58,0,2021-03-20 07:51:17,0 days 13:50:35,1,1,1,1,0.4926,834453600730484736
True,False,False,3,0,2021-03-19 18:00:42,0 days 03:37:03,1,6,1,6,0.4824,834453600730484736
True,False,False,2,0,2021-03-19 14:23:39,0 days 03:12:24,1,6,1,6,0.0,834453600730484736
True,True,False,3,0,2021-03-19 11:11:15,0 days 00:00:14,4,6,4,6,0.7424,834453600730484736
True,False,False,13,0,2021-03-19 11:11:01,0 days 00:00:35,4,6,4,6,0.6486,834453600730484736
False,True,False,1,2,2021-03-19 11:10:26,0 days 00:03:42,4,6,4,6,0.0,834453600730484736
True,False,False,12,0,2021-03-19 11:06:44,0 days 18:47:07,4,6,4,6,0.7096,834453600730484736
True,False,False,5,0,2021-03-18 16:19:37,0 days 00:02:16,2,2,2,2,0.0,834453600730484736
True,False,False,7,0,2021-03-18 16:17:21,0 days 22:19:25,2,2,2,2,0.743,834453600730484736
False,False,True,0,3,2021-03-17 17:57:56,0 days 01:35:30,1,9,1,9,0.4404,834453600730484736
True,True,False,1,0,2021-03-17 16:22:26,0 days 00:04:02,2,9,2,9,0.4019,834453600730484736
True,False,False,7,0,2021-03-17 16:18:24,0 days 04:03:37,2,9,2,9,0.3182,834453600730484736
False,True,False,0,5,2021-03-17 12:14:47,0 days 00:02:16,6,9,2,9,0.0,834453600730484736
True,False,False,10,0,2021-03-17 12:12:31,0 days 00:29:28,6,9,4,9,0.7269,834453600730484736
True,False,False,1,0,2021-03-17 11:43:03,0 days 00:00:27,6,9,5,9,0.4003,834453600730484736
True,False,False,9,0,2021-03-17 11:42:36,0 days 00:01:08,6,9,5,9,0.3182,834453600730484736
True,False,False,6,0,2021-03-17 11:41:28,0 days 00:01:29,6,9,4,9,0.4019,834453600730484736
True,False,False,3,0,2021-03-17 11:39:59,0 days 12:37:52,6,9,4,9,0.0,834453600730484736
False,False,True,0,1,2021-03-16 23:02:07,0 days 07:30:53,1,1,1,10,0.6908,834453600730484736
True,False,False,1,0,2021-03-16 15:31:14,0 days 00:01:43,2,9,2,10,0.5719,834453600730484736
True,False,False,3,0,2021-03-16 15:29:31,0 days 02:32:06,2,9,2,10,0.4939,834453600730484736
True,False,False,23,0,2021-03-16 12:57:25,0 days 00:30:03,1,9,1,10,0.5106,834453600730484736
True,False,False,31,0,2021-03-16 12:27:22,0 days 00:00:27,6,9,6,10,0.2732,834453600730484736
True,False,False,10,0,2021-03-16 12:26:55,0 days 00:00:17,6,9,6,10,0.0,834453600730484736
True,False,False,11,0,2021-03-16 12:26:38,0 days 00:00:16,6,9,6,10,0.0,834453600730484736
True,False,False,7,0,2021-03-16 12:26:22,0 days 00:00:12,6,9,6,10,0.0772,834453600730484736
True,False,False,12,0,2021-03-16 12:26:10,0 days 00:00:27,6,9,6,10,0.6597,834453600730484736
True,False,False,10,0,2021-03-16 12:25:43,,6,9,6,10,0.695,834453600730484736
False,False,False,0,3,2021-05-21 12:15:27,1 days 19:19:53,1,1,1,1,0.4588,1151938716438552577
True,False,False,277,0,2021-05-19 16:55:34,0 days 00:12:13,2,3,2,3,0.0,1151938716438552577
False,False,True,0,2,2021-05-19 16:43:21,0 days 03:40:47,2,3,2,3,0.0,1151938716438552577
False,False,False,1,19,2021-05-19 13:02:34,19 days 17:42:03,1,3,1,3,0.6597,1151938716438552577
False,False,False,0,4,2021-04-29 19:20:31,0 days 08:36:30,1,1,1,2,0.4574,1151938716438552577
True,False,False,1,0,2021-04-29 10:44:01,13 days 08:31:11,1,1,1,2,0.4995,1151938716438552577
True,True,False,3,0,2021-04-16 02:12:50,0 days 04:01:49,1,2,1,2,0.8801,1151938716438552577
False,False,True,0,3,2021-04-15 22:11:01,0 days 22:37:49,1,2,1,2,0.3612,1151938716438552577
False,False,True,0,0,2021-04-14 23:33:12,0 days 05:52:41,1,4,1,4,0.8928,1151938716438552577
True,True,False,1,0,2021-04-14 17:40:31,0 days 00:38:07,1,4,1,4,-0.7824,1151938716438552577
False,False,True,0,0,2021-04-14 17:02:24,0 days 00:00:01,2,4,2,4,0.0,1151938716438552577
False,False,False,0,1,2021-04-14 17:02:23,0 days 19:49:07,2,4,2,4,-0.7824,1151938716438552577
False,False,True,0,1,2021-04-13 21:13:16,0 days 00:02:16,2,3,2,3,0.0,1151938716438552577
False,False,True,0,3,2021-04-13 21:11:00,0 days 00:45:26,2,3,2,3,0.9312,1151938716438552577
False,False,False,0,4,2021-04-13 20:25:34,0 days 20:15:06,1,3,1,3,0.6981,1151938716438552577
False,False,False,2,4,2021-04-13 00:10:28,1 days 09:28:11,1,1,1,1,0.4795,1151938716438552577
True,False,False,2,0,2021-04-11 14:42:17,0 days 19:49:34,1,1,1,1,0.4199,1151938716438552577
False,False,False,1,4,2021-04-10 18:52:43,0 days 02:35:07,1,2,1,2,0.7723,1151938716438552577
True,False,False,2,0,2021-04-10 16:17:36,23 days 15:08:49,1,2,1,2,0.872,1151938716438552577
True,False,False,4,0,2021-03-18 01:08:47,0 days 00:00:02,5,5,5,5,0.0,1151938716438552577
True,False,False,1,0,2021-03-18 01:08:45,0 days 00:00:06,5,5,5,5,0.5461,1151938716438552577
True,False,False,3,0,2021-03-18 01:08:39,0 days 00:00:03,5,5,5,5,0.5461,1151938716438552577
True,False,False,3,0,2021-03-18 01:08:36,0 days 00:00:03,5,5,5,5,0.6841,1151938716438552577
True,False,False,2,0,2021-03-18 01:08:33,17 days 09:15:11,5,5,5,5,0.745,1151938716438552577
False,False,True,0,2,2021-02-28 15:53:22,2 days 00:50:54,1,1,1,1,0.7177,1151938716438552577
False,False,False,2,21,2021-02-26 15:02:28,0 days 18:57:31,1,1,1,1,0.4003,1151938716438552577
True,False,False,46,0,2021-02-25 20:04:57,0 days 22:38:53,1,1,1,1,0.4019,1151938716438552577
False,False,False,0,4,2021-02-24 21:26:04,0 days 21:57:36,1,1,1,1,0.0,1151938716438552577
True,True,False,4,0,2021-02-23 23:28:28,0 days 00:06:40,2,2,2,2,0.5859,1151938716438552577
False,False,False,4,4,2021-02-23 23:21:48,5 days 03:43:51,2,2,2,2,0.3818,1151938716438552577
False,False,True,6,2,2021-02-18 19:37:57,0 days 00:00:01,2,2,2,2,0.6369,1151938716438552577
False,False,False,2,3,2021-02-18 19:37:56,5 days 02:05:57,2,2,2,2,0.7531,1151938716438552577
True,True,False,5,0,2021-02-13 17:31:59,10 days 19:00:26,1,1,1,1,0.7946,1151938716438552577
True,False,False,2,0,2021-02-02 22:31:33,0 days 05:00:33,1,2,1,2,0.3182,1151938716438552577
False,False,False,0,6,2021-02-02 17:31:00,0 days 14:52:42,1,2,1,2,0.0,1151938716438552577
True,True,False,3,0,2021-02-02 02:38:18,0 days 01:00:42,1,2,1,2,0.5423,1151938716438552577
False,True,False,5,3,2021-02-02 01:37:36,1 days 02:27:40,1,2,1,2,0.6467,1151938716438552577
False,False,False,0,1,2021-01-31 23:09:56,2 days 00:48:50,1,1,1,1,0.4003,1151938716438552577
True,False,False,6,0,2021-01-29 22:21:06,0 days 02:13:02,1,2,1,2,0.0,1151938716438552577
True,False,False,7,0,2021-01-29 20:08:04,1 days 03:04:59,1,2,1,2,0.4995,1151938716438552577
True,True,False,6,0,2021-01-28 17:03:05,0 days 16:40:00,1,1,1,1,0.9174,1151938716438552577
False,False,True,0,1,2021-01-28 00:23:05,1 days 03:38:50,1,1,1,1,0.8168,1151938716438552577
False,False,False,5,5,2021-01-26 20:44:15,0 days 19:31:22,1,1,1,1,0.6486,1151938716438552577
False,False,True,0,1,2021-01-26 01:12:53,0 days 00:09:58,2,3,2,3,0.816,1151938716438552577
False,False,True,0,2,2021-01-26 01:02:55,0 days 04:04:22,2,3,2,3,0.0,1151938716438552577
True,False,False,8,0,2021-01-25 20:58:33,2 days 17:40:19,1,3,1,3,0.3612,1151938716438552577
True,False,False,7,0,2021-01-23 03:18:14,8 days 00:45:01,1,1,1,1,0.7351,1151938716438552577
False,False,True,0,1,2021-01-15 02:33:13,0 days 06:44:07,1,1,1,2,0.6908,1151938716438552577
True,True,False,6,0,2021-01-14 19:49:06,0 days 22:58:38,1,1,1,2,0.2225,1151938716438552577
False,False,False,3,16,2021-01-13 20:50:28,3 days 00:51:42,1,1,1,1,0.6597,1151938716438552577
False,False,False,2,4,2021-01-10 19:58:46,5 days 19:38:48,1,1,1,1,0.4003,1151938716438552577
True,False,False,1256,0,2021-01-05 00:19:58,0 days 04:40:34,1,2,1,2,0.0,1151938716438552577
True,True,False,8,0,2021-01-04 19:39:24,0 days 22:31:36,1,2,1,2,0.6755,1151938716438552577
True,False,False,2,0,2021-01-03 21:07:48,1 days 19:26:13,1,1,1,1,0.0,1151938716438552577
False,False,False,5,4,2021-01-02 01:41:35,16 days 05:14:07,1,1,1,1,0.4995,1151938716438552577
False,False,True,0,1,2020-12-16 20:27:28,0 days 00:02:31,2,2,2,2,0.0,1151938716438552577
False,False,False,5,7,2020-12-16 20:24:57,4 days 06:54:39,2,2,2,2,0.5423,1151938716438552577
False,False,True,0,5,2020-12-12 13:30:18,1 days 11:41:08,1,1,1,1,0.0,1151938716438552577
False,False,True,0,0,2020-12-11 01:49:10,35 days 06:09:00,1,1,1,1,0.5106,1151938716438552577
True,False,False,3,0,2020-11-05 19:40:10,7 days 23:41:20,1,1,1,1,0.7243,1151938716438552577
False,False,False,1,5,2020-10-28 19:58:50,12 days 07:56:13,1,1,1,1,0.7256,1151938716438552577
False,False,True,0,2,2020-10-16 12:02:37,2 days 14:23:23,1,1,1,1,0.0,1151938716438552577
False,False,False,1,9,2020-10-13 21:39:14,12 days 02:46:00,1,1,1,1,0.5697,1151938716438552577
False,False,True,0,0,2020-10-01 18:53:14,0 days 00:00:07,2,2,2,2,0.0,1151938716438552577
False,False,False,0,1,2020-10-01 18:53:07,5 days 19:27:51,2,2,2,2,0.8627,1151938716438552577
False,True,False,1,2,2020-09-25 23:25:16,9 days 23:35:35,1,1,1,1,0.0,1151938716438552577
False,False,False,4,6,2020-09-15 23:49:41,13 days 00:44:18,1,1,1,1,0.0,1151938716438552577
False,False,True,0,4,2020-09-02 23:05:23,0 days 00:02:48,2,2,2,2,0.0,1151938716438552577
False,False,False,0,12,2020-09-02 23:02:35,4 days 23:09:57,2,2,2,2,0.5562,1151938716438552577
False,False,False,1,5,2020-08-28 23:52:38,1 days 05:17:32,1,1,1,1,0.6948,1151938716438552577
False,False,False,1,11,2020-08-27 18:35:06,9 days 21:46:49,1,1,1,1,0.3595,1151938716438552577
False,False,False,3,7,2020-08-17 20:48:17,31 days 23:15:01,1,1,1,1,0.0,1151938716438552577
False,False,False,2,6,2020-07-16 21:33:16,37 days 03:14:30,1,1,1,1,0.0,1151938716438552577
True,False,False,4,0,2020-06-09 18:18:46,3 days 18:48:19,1,1,1,1,0.3612,1151938716438552577
False,False,False,0,1,2020-06-05 23:30:27,9 days 02:10:02,1,1,1,1,0.5563,1151938716438552577
False,False,True,0,1,2020-05-27 21:20:25,5 days 00:17:25,1,1,1,1,0.0,1151938716438552577
False,False,False,0,2,2020-05-22 21:03:00,3 days 19:42:44,1,1,1,1,0.0,1151938716438552577
False,False,False,1,2,2020-05-19 01:20:16,0 days 03:39:09,1,2,1,2,0.0,1151938716438552577
False,False,False,1,13,2020-05-18 21:41:07,2 days 05:33:41,1,2,1,2,0.6808,1151938716438552577
True,False,False,1,0,2020-05-16 16:07:26,7 days 19:52:43,1,1,1,1,0.4019,1151938716438552577
True,False,False,16,0,2020-05-08 20:14:43,0 days 06:32:32,1,1,1,2,0.0,1151938716438552577
True,False,False,7,0,2020-05-08 13:42:11,1 days 01:06:01,1,1,1,2,0.5882,1151938716438552577
True,False,False,2,0,2020-05-07 12:36:10,0 days 17:13:35,1,1,1,1,0.4588,1151938716438552577
True,False,False,4,0,2020-05-06 19:22:35,0 days 02:52:04,1,2,1,2,0.0,1151938716438552577
False,False,False,1,5,2020-05-06 16:30:31,9 days 20:56:56,1,2,1,2,0.0,1151938716438552577
False,False,False,1,4,2020-04-26 19:33:35,1 days 20:22:24,1,1,1,1,0.4374,1151938716438552577
False,False,False,2,11,2020-04-24 23:11:11,2 days 06:47:10,1,1,1,1,0.128,1151938716438552577
False,False,False,2,6,2020-04-22 16:24:01,2 days 00:36:35,1,1,1,1,0.743,1151938716438552577
False,False,False,2,3,2020-04-20 15:47:26,0 days 01:42:10,1,2,1,2,0.1511,1151938716438552577
True,False,False,3,0,2020-04-20 14:05:16,0 days 13:50:31,1,2,1,2,0.0772,1151938716438552577
False,True,False,0,0,2020-04-20 00:14:45,2 days 04:41:29,1,1,1,1,0.4019,1151938716438552577
False,False,True,0,0,2020-04-17 19:33:16,0 days 02:13:00,1,2,1,2,0.4738,1151938716438552577
False,False,False,2,3,2020-04-17 17:20:16,0 days 22:51:22,1,2,1,2,0.0,1151938716438552577
False,False,False,0,0,2020-04-16 18:28:54,6 days 02:17:59,1,1,1,1,0.0,1151938716438552577
False,False,False,2,3,2020-04-10 16:10:55,1 days 18:56:28,1,1,1,1,0.4019,1151938716438552577
False,False,True,0,4,2020-04-08 21:14:27,1 days 22:15:03,1,1,1,1,0.7826,1151938716438552577
False,True,False,1,4,2020-04-06 22:59:24,9 days 23:10:53,1,1,1,1,0.6696,1151938716438552577
False,False,False,1,2,2020-03-27 23:48:31,2 days 06:59:47,1,1,1,1,0.6114,1151938716438552577
False,False,False,1,1,2020-03-25 16:48:44,2 days 18:05:53,1,1,1,1,0.5974,1151938716438552577
False,False,False,2,4,2020-03-22 22:42:51,1 days 22:29:41,1,1,1,1,0.0,1151938716438552577
False,False,True,0,0,2020-03-21 00:13:10,0 days 07:33:08,1,1,1,2,0.7081,1151938716438552577
True,True,False,27,0,2020-03-20 16:40:02,0 days 12:38:10,1,1,1,2,0.0,1151938716438552577
False,False,False,0,0,2020-03-20 04:01:52,0 days 06:32:55,1,1,1,2,0.5574,1151938716438552577
False,False,False,3,7,2020-03-19 21:28:57,1 days 01:23:19,1,1,1,2,0.2225,1151938716438552577
False,False,False,3,4,2020-03-18 20:05:38,23 days 21:41:35,1,1,1,1,0.4019,1151938716438552577
True,False,False,17,0,2020-02-23 22:24:03,67 days 00:13:01,1,1,1,1,0.4404,1151938716438552577
False,False,False,2,5,2019-12-18 22:11:02,38 days 07:49:05,1,1,1,1,0.7639,1151938716438552577
False,False,False,0,1,2019-11-10 14:21:57,52 days 15:30:15,1,1,1,1,0.0,1151938716438552577
False,False,False,0,1,2019-09-18 22:51:42,0 days 00:06:02,3,3,3,3,0.3612,1151938716438552577
True,False,False,2,0,2019-09-18 22:45:40,0 days 00:00:05,3,3,3,3,0.6588,1151938716438552577
True,False,False,3,0,2019-09-18 22:45:35,9 days 20:07:11,3,3,3,3,0.743,1151938716438552577
False,False,False,0,2,2019-09-09 02:38:24,16 days 05:10:04,1,1,1,1,0.4472,1151938716438552577
False,False,False,0,3,2019-08-23 21:28:20,36 days 00:09:25,1,1,1,1,0.8932,1151938716438552577
False,False,False,0,1,2019-07-18 21:18:55,,1,1,1,1,0.6996,1151938716438552577
True,False,False,3,0,2021-05-28 18:25:14,1 days 02:49:26,1,1,1,1,0.1531,92508756
True,True,False,62,0,2021-05-27 15:35:48,2 days 04:14:59,1,1,1,1,-0.4927,92508756
False,False,True,0,1,2021-05-25 11:20:49,0 days 02:02:50,1,2,1,2,0.0,92508756
False,False,False,10,24,2021-05-25 09:17:59,2 days 17:33:28,1,2,1,2,0.0,92508756
True,False,False,65,0,2021-05-22 15:44:31,0 days 03:55:09,1,2,1,2,0.4019,92508756
True,False,False,787,0,2021-05-22 11:49:22,0 days 17:00:13,1,2,1,2,0.0,92508756
False,False,True,0,0,2021-05-21 18:49:09,0 days 01:19:02,1,4,1,4,0.5859,92508756
True,False,False,8,0,2021-05-21 17:30:07,0 days 00:02:03,2,4,2,4,0.296,92508756
